,size,stages,before flow,before cost,before cost per batch,best actual flow,best actual cost,best actual cost per batch,chosen flow,chosen cost,chosen cost per batch
0,97,12,19,2655,139.73684210526315,20,2061,103.05,20,2081,104.05
0,97,12,17,2529,148.76470588235293,17,2021,118.88235294117646,17,2057,121.0
0,97,12,19,2477,130.3684210526316,21,1959,93.28571428571429,21,1975,94.04761904761905
0,97,12,16,2306,144.125,16,1770,110.625,16,1798,112.375
0,97,12,17,2459,144.64705882352942,17,1963,115.47058823529412,17,1999,117.58823529411765
0,97,12,16,2433,152.0625,19,2143,112.78947368421052,16,2433,152.0625
0,97,12,18,2484,138.0,21,2050,97.61904761904762,21,2078,98.95238095238095
0,97,12,20,2677,133.85,22,2141,97.31818181818181,22,2167,98.5
0,97,12,19,2873,151.21052631578948,20,2167,108.35,20,2199,109.95
0,97,12,15,2300,153.33333333333334,15,1810,120.66666666666667,15,1842,122.8
