,size,stages,before flow,before cost,before cost per batch,best actual flow,best actual cost,best actual cost per batch,chosen flow,chosen cost,chosen cost per batch
0,97,8,113,2016,17.84070796460177,113,1722,15.238938053097344,113,1724,15.256637168141593
0,97,8,87,1802,20.71264367816092,93,1680,18.06451612903226,93,1736,18.666666666666668
0,97,8,103,1883,18.281553398058254,105,1787,17.01904761904762,105,1859,17.704761904761906
0,97,8,102,1858,18.215686274509803,107,1624,15.177570093457945,107,1674,15.644859813084112
0,97,8,108,1776,16.444444444444443,132,1782,13.5,132,1978,14.984848484848484
0,97,8,110,1841,16.736363636363638,115,1687,14.669565217391304,115,1767,15.365217391304348
0,97,8,84,1616,19.238095238095237,114,1670,14.649122807017545,114,1710,15.0
0,97,8,74,1806,24.405405405405407,104,1870,17.98076923076923,104,1994,19.173076923076923
0,97,8,76,1600,21.05263157894737,124,1760,14.193548387096774,124,1818,14.661290322580646
0,97,8,95,1774,18.673684210526314,108,1762,16.314814814814813,108,1908,17.666666666666668
