,size,stages,before flow,before cost,before cost per batch,best actual flow,best actual cost,best actual cost per batch,chosen flow,chosen cost,chosen cost per batch
0,97,8,25,2153,86.12,26,1979,76.11538461538461,26,1987,76.42307692307692
0,97,8,30,2029,67.63333333333334,30,2029,67.63333333333334,30,2029,67.63333333333334
0,97,8,27,1988,73.62962962962963,30,1808,60.266666666666666,30,1812,60.4
0,97,8,28,2131,76.10714285714286,30,1837,61.233333333333334,30,1841,61.36666666666667
0,97,8,30,2164,72.13333333333334,30,2164,72.13333333333334,30,2164,72.13333333333334
0,97,8,26,2128,81.84615384615384,30,1988,66.26666666666667,30,1988,66.26666666666667
0,97,8,27,2159,79.96296296296296,29,1871,64.51724137931035,29,1875,64.65517241379311
0,97,8,26,2021,77.73076923076923,30,1895,63.166666666666664,30,1907,63.56666666666667
0,97,8,27,2060,76.29629629629629,28,1782,63.642857142857146,28,1798,64.21428571428571
0,97,8,25,1891,75.64,30,1717,57.233333333333334,30,1721,57.36666666666667
