,size,stages,before flow,before cost,before cost per batch,best actual flow,best actual cost,best actual cost per batch,chosen flow,chosen cost,chosen cost per batch
0,33,8,9,2338,259.77777777777777,9,2036,226.22222222222223,9,2052,228.0
0,33,8,10,2241,224.1,10,1993,199.3,10,2001,200.1
0,33,8,9,2427,269.6666666666667,9,1991,221.22222222222223,9,1999,222.11111111111111
0,33,8,11,2236,203.27272727272728,12,1956,163.0,12,1956,163.0
0,33,8,7,2129,304.14285714285717,7,1763,251.85714285714286,7,1771,253.0
0,33,8,8,2193,274.125,8,1897,237.125,8,1909,238.625
0,33,8,4,1835,458.75,6,1749,291.5,6,1761,293.5
0,33,8,6,2187,364.5,6,1893,315.5,6,1893,315.5
0,33,8,8,2110,263.75,11,2138,194.36363636363637,11,2154,195.8181818181818
0,33,8,11,2165,196.8181818181818,11,1891,171.9090909090909,11,1891,171.9090909090909
