,size,stages,before flow,before cost,before cost per batch,best actual flow,best actual cost,best actual cost per batch,chosen flow,chosen cost,chosen cost per batch
0,33,8,9,2227,247.44444444444446,11,1721,156.45454545454547,9,2227,247.44444444444446
0,33,8,8,2170,271.25,15,1656,110.4,8,2170,271.25
0,33,8,6,1901,316.8333333333333,11,1573,143.0,6,1639,273.1666666666667
0,33,8,10,2116,211.6,13,1578,121.38461538461539,13,1634,125.6923076923077
0,33,8,7,2198,314.0,11,1628,148.0,7,1928,275.42857142857144
0,33,8,8,2105,263.125,8,1523,190.375,8,1559,194.875
0,33,8,6,2037,339.5,14,1629,116.35714285714286,6,2037,339.5
0,33,8,6,1998,333.0,6,1470,245.0,6,1494,249.0
0,33,8,6,1864,310.6666666666667,13,1620,124.61538461538461,6,1808,301.3333333333333
0,33,8,11,2400,218.1818181818182,11,1578,143.45454545454547,11,1610,146.36363636363637
