,size,stages,before flow,before cost,before cost per batch,best actual flow,best actual cost,best actual cost per batch,chosen flow,chosen cost,chosen cost per batch
0,97,8,97,2318,23.896907216494846,133,1726,12.977443609022556,133,1888,14.19548872180451
0,97,8,118,2195,18.60169491525424,121,1691,13.975206611570249,121,1829,15.115702479338843
0,97,8,80,1977,24.7125,80,1551,19.3875,80,1623,20.2875
0,97,8,86,2085,24.24418604651163,86,1617,18.802325581395348,86,1673,19.453488372093023
0,97,8,113,2209,19.548672566371682,121,1733,14.322314049586776,121,1815,15.0
0,97,8,107,2037,19.037383177570092,127,1669,13.141732283464567,107,2037,19.037383177570092
0,97,8,95,2152,22.652631578947368,120,1690,14.083333333333334,120,1862,15.516666666666667
0,97,8,101,2038,20.178217821782177,101,1602,15.861386138613861,101,1732,17.14851485148515
0,97,8,93,2029,21.817204301075268,93,1565,16.827956989247312,93,1657,17.817204301075268
0,97,8,92,2145,23.315217391304348,92,1589,17.27173913043478,92,1625,17.66304347826087
