,size,stages,before flow,before cost,before cost per batch,best actual flow,best actual cost,best actual cost per batch,chosen flow,chosen cost,chosen cost per batch
0,97,8,116,2282,19.67241379310345,116,2038,17.56896551724138,116,2212,19.06896551724138
0,97,8,88,2179,24.761363636363637,105,2003,19.076190476190476,105,2223,21.17142857142857
0,97,8,108,2290,21.203703703703702,115,2164,18.817391304347826,115,2218,19.286956521739132
0,97,8,94,2105,22.393617021276597,98,1829,18.663265306122447,98,1953,19.928571428571427
0,97,8,96,2297,23.927083333333332,97,2107,21.721649484536083,97,2207,22.75257731958763
0,97,8,100,2036,20.36,117,1978,16.905982905982906,117,2010,17.17948717948718
0,97,8,97,2138,22.04123711340206,98,1886,19.244897959183675,98,1964,20.040816326530614
0,97,8,85,2058,24.211764705882352,98,1942,19.816326530612244,98,2190,22.346938775510203
0,97,8,101,1917,18.980198019801982,104,1765,16.971153846153847,104,1821,17.509615384615383
0,97,8,70,1870,26.714285714285715,97,1968,20.288659793814432,97,2042,21.051546391752577
